step,curve_loss,total_loss,minimum_edge_length,maximum_edge_length,mean_edge_length,std_edge_length,coefficient_of_variation,p05_edge_length,median_edge_length,p95_edge_length,max_min_ratio,active_edges,minimum_seed_distance,seed_displacement_from_initial,gradient_norm,parameter_update_norm,learning_rate,topology_adjacency_signature,true_topology_change,topology_edge_count,clip_applied,finite
240,0.07476953419967904,0.07476953419967904,0.7276723245229406,2.6807986405572377,1.1112305830692237,0.3461498075007899,0.3115013326439618,0.7569150598475471,1.0260008075191336,1.758573562464805,3.6840739302745362,73,0.005957038730101677,0.3300118615783561,0.1972547534049474,0.021349926558004533,0.0001,"335d4416e28806a2546671ef9f7b1a1e1d37934cca0b23d90724ce3cf5de8612",0,95,1,1
250,0.07049171854006961,0.07049171854006961,0.7255734855347189,2.6418868529929522,1.1120292136340648,0.3344644526043619,0.3007694838441754,0.7530740042507025,1.0307438712642694,1.7248107032014017,3.641101701843455,73,0.005110215471542453,0.3417482744590794,0.17885163334689294,0.01915432167749883,0.0001,"335d4416e28806a2546671ef9f7b1a1e1d37934cca0b23d90724ce3cf5de8612",0,95,1,1
260,0.06786006864479055,0.06786006864479055,0.7295106934428046,2.6112080766695156,1.1072310498314752,0.3276247017974083,0.2958955150754434,0.7473447538160096,1.0216604906423146,1.7249682405526705,3.5793965738135416,73,0.0049026768337788,0.34968578649200527,0.13987679697586108,0.016182340170796974,0.0001,"335d4416e28806a2546671ef9f7b1a1e1d37934cca0b23d90724ce3cf5de8612",0,95,1,1
270,0.06589816929942388,0.06589816929942388,0.7226884178721478,2.587823170323408,1.1087315870995424,0.3216739832324961,0.290127914614573,0.7537977090124846,1.0262413083470143,1.707980621926726,3.5808283436212824,73,0.005416583927132925,0.3557836804704564,0.1590554442344573,0.01343233692735979,0.0001,"335d4416e28806a2546671ef9f7b1a1e1d37934cca0b23d90724ce3cf5de8612",0,95,1,1
280,0.06421974329007028,0.06421974329007028,0.7268945188269464,2.5678802752489522,1.1050055370489373,0.31723897323328143,0.28709265483004714,0.7549116456168671,1.0211642803072882,1.6979212375225117,3.53267249750757,73,0.005901016311978263,0.36008159506972187,0.09346497430216694,0.01323918892378243,0.0001,"335d4416e28806a2546671ef9f7b1a1e1d37934cca0b23d90724ce3cf5de8612",0,95,1,1
290,0.06279251631186741,0.06279251631186741,0.7266212575176613,2.5479274603370703,1.1036723298820397,0.3129494159371548,0.28355283308643137,0.7636816289691167,1.0160528032528235,1.6879753424213237,3.5065413156800473,73,0.005707715858484417,0.3644548504222398,0.08869457960979792,0.013043716009169242,0.0001,"335d4416e28806a2546671ef9f7b1a1e1d37934cca0b23d90724ce3cf5de8612",1,95,1,1
300,0.061462362677440596,0.061462362677440596,0.7195202194057404,2.5304665157247364,1.1013292312883467,0.3089790181421419,0.280551000885262,0.7604526332183061,1.0155872713812806,1.660500558646441,3.516880342590895,73,0.005666762522738112,0.36827763299674904,0.2670341624991633,0.01048094061545604,0.0001,"335d4416e28806a2546671ef9f7b1a1e1d37934cca0b23d90724ce3cf5de8612",0,95,1,1
310,0.06808056805994118,0.06808056805994118,0.7187151068899869,2.512080624980735,1.11040230616933,0.32736637940696783,0.29481781295674503,0.7332360988289714,1.0205107134285432,1.7080521669052209,3.4952383787380956,75,0.005379631293103028,0.3721849201945865,0.5921941968790794,0.009284397336984596,0.0001,"fd226942bf09bd51d1f909deadfe1c5378bb2979e550bdd0b91c51d60285e659",0,96,1,1
320,0.058926188097953906,0.058926188097953906,0.7170537776651837,2.5076106209589493,1.1066828805712068,0.30095304262095246,0.27194153619293143,0.7607262007203586,1.01779274148066,1.6241536528451697,3.49710258709471,75,0.00613390849111115,0.37457466742502254,0.15275489253409555,0.0072722597700637225,0.0001,"583eb7747e6c3740587cae32be29dd3a777f2360d9b82b96ab84d6bcc6c560a0",0,96,1,1
330,0.058183964634931896,0.058183964634931896,0.7084643044355348,2.4961487003742966,1.1044052985933142,0.29848441240629403,0.27026709559115203,0.773429185011417,1.0199567338860929,1.6219019820194485,3.52332317203065,75,0.006327647662862051,0.3773018705810565,0.2509352695089009,0.00875956061204211,0.0001,"583eb7747e6c3740587cae32be29dd3a777f2360d9b82b96ab84d6bcc6c560a0",0,96,1,1
340,0.05734078620158815,0.05734078620158815,0.7181775864102158,2.483970588574151,1.1044156496706354,0.29593085695659144,0.2679524299070241,0.7652179456089638,1.032932536420983,1.6198307984607985,3.4587136045141516,75,0.005738349968547654,0.38018840510118224,0.16295869105233815,0.008473814267776623,0.0001,"583eb7747e6c3740587cae32be29dd3a777f2360d9b82b96ab84d6bcc6c560a0",0,96,1,1
350,0.05682746019502382,0.05682746019502382,0.7142374190856899,2.4770540687091147,1.1032404211305697,0.29446668123063857,0.26691070739492795,0.76104363073227,1.0178742834197818,1.6179183864371127,3.4681101864979893,75,0.005468670660840579,0.38239366259705365,0.27643004319499037,0.008206465594492512,0.0001,"583eb7747e6c3740587cae32be29dd3a777f2360d9b82b96ab84d6bcc6c560a0",0,96,1,1
360,0.05627457935468818,0.05627457935468818,0.718143762775418,2.4686897007386253,1.1036242392929898,0.29288363288026603,0.26538347242889015,0.7609551623312875,1.0206908933684042,1.6135686131457145,3.4375981923143817,75,0.005242914652584885,0.38444497603214584,0.1800911997904958,0.0067594469211981955,0.0001,"583eb7747e6c3740587cae32be29dd3a777f2360d9b82b96ab84d6bcc6c560a0",0,96,1,1
370,0.05570630784988859,0.05570630784988859,0.7187968310893971,2.4638010990084815,1.1026176063254844,0.2914717368829614,0.2643452591459175,0.7605719440771839,1.0211071410152042,1.6069717505226535,3.4276738466895904,75,0.00547107751556107,0.3858431023145713,0.14733079280652195,0.005657796179529337,0.0001,"583eb7747e6c3740587cae32be29dd3a777f2360d9b82b96ab84d6bcc6c560a0",0,96,1,1
380,0.05577920980064561,0.05577920980064561,0.7217315655853185,2.457865769248131,1.1040593079196863,0.2911919984844014,0.2637466994713149,0.7615284305258717,1.02268272212969,1.5989175629427044,3.4055123628337105,75,0.005502999276830627,0.3875031098526768,0.49437576161931657,0.005389047538099725,0.0001,"583eb7747e6c3740587cae32be29dd3a777f2360d9b82b96ab84d6bcc6c560a0",0,96,1,1
390,0.05514253999491606,0.05514253999491606,0.7196981124194813,2.4522887283862373,1.1062191490837874,0.28924182945271387,0.26146883254757874,0.7590989198533233,1.0241120927539107,1.5928813596429134,3.40738524399089,75,0.005221628060997955,0.3889111083322161,0.2449376331532546,0.007529564786944015,0.0001,"583eb7747e6c3740587cae32be29dd3a777f2360d9b82b96ab84d6bcc6c560a0",0,96,1,1
400,0.05713432027555642,0.05713432027555642,0.7197953813648061,2.447376539892321,1.1171332208605325,0.29466071139860706,0.2637650603315052,0.7603078068214055,1.0378919500878099,1.6556344516988257,3.400100366373348,77,0.005361381768825417,0.39007470301984215,0.4148336105558265,0.0074138760141133995,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
410,0.05486514522258466,0.05486514522258466,0.7140764635883996,2.4391491461716965,1.1112883299153933,0.28752114602705076,0.25872776514169,0.7662102901833925,1.0490135155585323,1.585913545793953,3.4158094693590755,77,0.005489795081585792,0.3919061989865097,0.10746912829891925,0.012602429495485063,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
420,0.05376490228349196,0.05376490228349196,0.7244505537715343,2.4268952874565812,1.1099339236520922,0.28441325426592745,0.25624341071593065,0.7652021165161313,1.0455751789686765,1.5893946900188574,3.34998058158975,77,0.004695432539374135,0.3948451875390477,0.2794966110912164,0.009366522171819892,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
430,0.05452260672453522,0.05452260672453522,0.7221176186704121,2.4227065932202287,1.1040634545928874,0.2855809311590763,0.25866351247391073,0.7750061581873264,1.0378745080475311,1.588131446087898,3.3550027455097964,77,0.005077649979005328,0.3977232827739301,1.0754484750127078,0.007342780749903558,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
440,0.052957620764503256,0.052957620764503256,0.7209890618365689,2.4192792637769513,1.1062258878973523,0.2824431516375064,0.2553214083376383,0.7672762634966911,1.0360127025374222,1.5844515006265383,3.3555006474222275,77,0.005904816349301287,0.3993360695827407,0.43360096606675386,0.0072235701975234025,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
450,0.05239821888677486,0.05239821888677486,0.7221839049763972,2.4146254666407385,1.1039679783677994,0.2810230388946297,0.254557237529768,0.7715558713021652,1.034584235808085,1.5835034526533418,3.3435049576737033,77,0.005991804391343029,0.4004034986522497,0.3808933297702851,0.00651882428386124,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
460,0.05161463319120812,0.05161463319120812,0.7215860273896495,2.407644571973049,1.1032721792770868,0.2791061744208748,0.2529803430770435,0.7782906596077432,1.0252549074956812,1.5835564154526738,3.3366008772131392,77,0.005364893925625395,0.40220830462730317,0.1886886685070189,0.007302159243299601,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
470,0.05126674420027656,0.05126674420027656,0.7198430914123257,2.402266826319162,1.104747111325868,0.2779369898846336,0.2515842648830881,0.7793360374658965,1.031139804539994,1.580725175477907,3.3372089764811603,77,0.004590722054287292,0.4044501930390016,0.2475646220699243,0.007347857166146538,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
480,0.05072458862784394,0.05072458862784394,0.7188061880062581,2.3971430489084753,1.1017800666329776,0.2766806945337249,0.2511215286180088,0.7786432876568596,1.0222481743568355,1.579328146335045,3.3348948421790787,77,0.004295484366920143,0.4061875273747253,0.22046388602769393,0.00785485164497891,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
490,0.050778261111447544,0.050778261111447544,0.7174383584575024,2.391306585456618,1.1008476796736444,0.2761835817458033,0.2508826487490806,0.7768954452330652,1.0312665930028093,1.5769577409718105,3.3331178313324985,77,0.004324690284927326,0.40756113496365076,0.4601719650153521,0.005298571171621601,0.0001,"9a2cccd9be39a4c5c77ea0697c5590440f908af026df15d6232a5d6bc58c5b15",0,97,1,1
499,0.05072909110883095,0.05072909110883095,0.7208369716453524,2.389453600647571,1.1004529824574247,0.27709363195497777,0.2517996101352728,0.7720253250645484,1.0158098889993392,1.5853932812315479,3.3148321945716845,75,0.004365935982800827,0.4086407275999156,0.08657575622068722,0.007544446067858609,0.0001,"0e3ee344094056fae785fb4e50ff09cc072f713d528616a801ef90bdb9816fe7",0,96,1,1
